timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787616246.124186,31.000066,1,6206.0,35767.0,58.0,0.0,343.0,0.0,
1787616247.124187,32.000067,1,6458.0,37123.0,59.0,0.0,356.0,0.0,
1787616248.124186,33.000067,1,6775.0,38429.0,62.0,0.0,376.0,0.0,
1787616249.124185,34.000066,1,6997.0,39833.0,61.0,0.0,389.0,0.0,
1787616250.124185,35.000066,1,7156.0,41262.0,61.0,0.0,398.0,0.0,
1787616251.124180,36.000060,1,7378.0,42614.0,59.0,0.0,414.0,0.0,
1787616252.124177,37.000057,1,7662.0,43937.0,61.0,0.0,430.0,0.0,
1787616253.124186,38.000067,1,7916.0,45263.0,59.0,0.0,449.0,0.0,
1787616254.124193,39.000074,1,8044.0,46707.0,63.0,0.0,453.0,0.0,
1787616255.124201,40.000082,1,8313.0,48038.0,61.0,0.0,472.0,0.0,
1787616256.124203,41.000084,1,8550.0,49382.0,61.0,0.0,486.0,0.0,
1787616257.124224,42.000105,1,8836.0,50712.0,64.0,0.0,501.0,0.0,
1787616258.124204,43.000085,1,8994.0,52070.0,59.0,0.0,517.0,0.0,
1787616259.124197,44.000077,1,9248.0,53403.0,61.0,0.0,531.0,0.0,
1787616260.124187,45.000067,1,9469.0,54809.0,59.0,0.0,546.0,0.0,
1787616261.124185,46.000066,1,9675.0,56156.0,62.0,0.0,557.0,0.0,
1787616262.124185,47.000066,1,9993.0,57476.0,59.0,0.0,580.0,0.0,
1787616263.124185,48.000066,1,10261.0,58873.0,61.0,0.0,594.0,0.0,
1787616264.124189,49.000070,1,10434.0,60233.0,60.0,0.0,606.0,0.0,
1787616265.124186,50.000067,1,10657.0,61583.0,62.0,0.0,619.0,0.0,
1787616266.124187,51.000068,1,10879.0,63001.0,63.0,0.0,632.0,0.0,
1787616267.124189,52.000070,1,11148.0,64335.0,61.0,0.0,651.0,0.0,
1787616268.124179,53.000060,1,11370.0,65686.0,62.0,0.0,663.0,0.0,
1787616269.124179,54.000060,1,11560.0,67088.0,60.0,0.0,679.0,0.0,
1787616270.124177,55.000058,1,11829.0,68426.0,60.0,0.0,694.0,0.0,
1787616271.124190,56.000070,1,12004.0,69774.0,63.0,0.0,706.0,0.0,
1787616272.124187,57.000067,1,12258.0,71173.0,63.0,0.0,718.0,0.0,
1787616273.124186,58.000067,1,12544.0,72461.0,62.0,0.0,738.0,0.0,
1787616274.124188,59.000069,1,12733.0,73883.0,62.0,0.0,750.0,0.0,
1787616275.124183,60.000064,1,12969.0,75213.0,62.0,0.0,766.0,0.0,
1787616276.124188,61.000069,1,13161.0,76551.0,59.0,0.0,782.0,0.0,
1787616277.124188,62.000069,1,13462.0,77957.0,62.0,0.0,796.0,0.0,
1787616278.124188,63.000068,1,13651.0,79307.0,61.0,0.0,809.0,0.0,
1787616279.124351,64.000232,1,13809.0,80664.0,60.0,0.0,821.0,0.0,
1787616280.124190,65.000071,1,14079.0,82010.0,59.0,0.0,837.0,0.0,
1787616281.124184,66.000065,1,14348.0,83341.0,63.0,0.0,852.0,0.0,
1787616282.124184,67.000064,1,14538.0,84701.0,63.0,0.0,863.0,0.0,
1787616283.124185,68.000066,1,14775.0,86119.0,63.0,0.0,877.0,0.0,
1787616284.124185,69.000065,1,14982.0,87466.0,62.0,0.0,891.0,0.0,
1787616285.124187,70.000067,1,15219.0,88806.0,60.0,0.0,908.0,0.0,
1787616286.124186,71.000067,1,15441.0,90148.0,60.0,0.0,922.0,0.0,
1787616287.124187,72.000067,1,15680.0,91553.0,62.0,0.0,935.0,0.0,
1787616288.124184,73.000065,1,15863.0,92912.0,60.0,0.0,948.0,0.0,
1787616289.124187,74.000068,1,16116.0,94248.0,63.0,0.0,963.0,0.0,
1787616290.124184,75.000065,1,16350.0,95600.0,61.0,0.0,977.0,0.0,
1787616291.124185,76.000065,1,16603.0,96936.0,61.0,0.0,993.0,0.0,
1787616292.124184,77.000065,1,16841.0,98283.0,61.0,0.0,1006.0,0.0,
1787616293.124187,78.000067,1,17128.0,99600.0,62.0,0.0,1024.0,0.0,
1787616294.124183,79.000064,1,17294.0,100966.0,60.0,0.0,1034.0,0.0,
1787616295.124182,80.000062,1,17529.0,102325.0,64.0,0.0,1044.0,0.0,
1787616296.124182,81.000063,1,17817.0,103660.0,60.0,0.0,1064.0,0.0,
1787616297.124185,82.000066,1,18122.0,104921.0,61.0,0.0,1082.0,0.0,
1787616298.124188,83.000068,1,18372.0,106336.0,64.0,0.0,1094.0,0.0,
1787616299.124185,84.000065,1,18489.0,107717.0,61.0,0.0,1104.0,0.0,
1787616300.124189,85.000070,1,18708.0,109135.0,59.0,0.0,1118.0,0.0,
1787616301.124189,86.000069,1,19031.0,110392.0,62.0,0.0,1135.0,0.0,
1787616302.124266,87.000147,1,19300.0,111731.0,59.0,0.0,1154.0,0.0,
1787616303.124186,88.000067,1,19551.0,113074.0,62.0,0.0,1165.0,0.0,
1787616304.124214,89.000095,1,19753.0,114498.0,62.0,0.0,1177.0,0.0,
1787616305.124278,90.000158,1,19904.0,115917.0,57.0,0.0,1191.0,0.0,
1787616306.124187,91.000068,1,20242.0,117236.0,60.0,0.0,1211.0,0.0,
1787616307.124338,92.000219,1,20529.0,118585.0,61.0,0.0,1224.0,0.0,
1787616308.124190,93.000071,1,20713.0,119949.0,61.0,0.0,1235.0,0.0,
1787616309.124251,94.000132,1,20984.0,121286.0,61.0,0.0,1251.0,0.0,
1787616310.124189,95.000070,1,21203.0,122694.0,61.0,0.0,1264.0,0.0,
1787616311.124186,96.000067,1,21388.0,124052.0,62.0,0.0,1274.0,0.0,
1787616312.124185,97.000066,1,21624.0,125397.0,62.0,0.0,1289.0,0.0,
1787616313.124186,98.000067,1,21859.0,126809.0,60.0,0.0,1304.0,0.0,
1787616314.124183,99.000064,1,22093.0,128164.0,61.0,0.0,1317.0,0.0,
1787616315.124184,100.000065,1,22348.0,129490.0,57.0,0.0,1336.0,0.0,
1787616316.124184,101.000065,1,22584.0,130841.0,61.0,0.0,1347.0,0.0,
1787616317.124182,102.000063,1,22804.0,132195.0,60.0,0.0,1360.0,0.0,
1787616318.124187,103.000068,1,22989.0,133546.0,60.0,0.0,1371.0,0.0,
1787616319.124177,104.000058,1,23224.0,134899.0,59.0,0.0,1387.0,0.0,
1787616320.124178,105.000059,1,23544.0,136239.0,61.0,0.0,1405.0,0.0,
1787616321.124176,106.000056,1,23815.0,137585.0,62.0,0.0,1418.0,0.0,
1787616322.124179,107.000059,1,23931.0,139018.0,60.0,0.0,1428.0,0.0,
1787616323.124187,108.000068,1,24168.0,140431.0,59.0,0.0,1443.0,0.0,
1787616324.124188,109.000069,1,24504.0,141697.0,61.0,0.0,1460.0,0.0,
1787616325.124188,110.000069,1,24789.0,143029.0,61.0,0.0,1477.0,0.0,
1787616326.124198,111.000078,1,25009.0,144387.0,62.0,0.0,1489.0,0.0,
1787616327.124199,112.000080,1,25213.0,145806.0,62.0,0.0,1502.0,0.0,
1787616328.124220,113.000101,1,25397.0,147167.0,60.0,0.0,1514.0,0.0,
1787616329.124186,114.000067,1,25617.0,148517.0,61.0,0.0,1526.0,0.0,
1787616330.124212,115.000093,1,25918.0,149840.0,62.0,0.0,1546.0,0.0,
1787616331.124212,116.000093,1,26172.0,151204.0,61.0,0.0,1559.0,0.0,
1787616332.124187,117.000067,1,26375.0,152544.0,62.0,0.0,1571.0,0.0,
1787616333.124191,118.000072,1,26577.0,153962.0,60.0,0.0,1584.0,0.0,
1787616334.124185,119.000065,1,26864.0,155298.0,62.0,0.0,1599.0,0.0,
1787616335.124208,120.000089,1,27015.0,156662.0,58.0,0.0,1613.0,0.0,
1787616336.124186,121.000067,1,27267.0,157997.0,60.0,0.0,1627.0,0.0,
1787616337.124197,122.000077,1,27538.0,159339.0,62.0,0.0,1641.0,0.0,
1787616338.124210,123.000091,1,27722.0,160763.0,62.0,0.0,1651.0,0.0,
1787616339.124198,124.000079,1,27906.0,162117.0,60.0,0.0,1664.0,0.0,
1787616340.124183,125.000064,1,28245.0,163441.0,61.0,0.0,1684.0,0.0,
1787616341.124202,126.000083,1,28480.0,164800.0,64.0,0.0,1693.0,0.0,
1787616342.124183,127.000063,1,28683.0,166216.0,56.0,0.0,1713.0,0.0,
1787616343.124180,128.000061,1,28935.0,167572.0,62.0,0.0,1722.0,0.0,
1787616344.124204,129.000084,1,29154.0,168920.0,61.0,0.0,1736.0,0.0,
1787616345.124205,130.000085,1,29340.0,170282.0,62.0,0.0,1746.0,0.0,
1787616346.124207,131.000088,1,29693.0,171654.0,63.0,0.0,1767.0,0.0,
1787616347.124195,132.000076,1,29912.0,173002.0,61.0,0.0,1781.0,0.0,
1787616348.124196,133.000077,1,30133.0,174338.0,64.0,0.0,1793.0,0.0,
1787616349.124198,134.000079,1,30266.0,175766.0,58.0,0.0,1805.0,0.0,
1787616350.124198,135.000079,1,30588.0,177048.0,60.0,0.0,1822.0,0.0,
1787616351.124188,136.000068,1,30805.0,178467.0,60.0,0.0,1835.0,0.0,
1787616352.124210,137.000091,1,31074.0,179735.0,63.0,0.0,1849.0,0.0,
1787616353.124195,138.000076,1,31294.0,181143.0,61.0,0.0,1864.0,0.0,
1787616354.124194,139.000075,1,31513.0,182437.0,61.0,0.0,1878.0,0.0,
1787616355.124192,140.000073,1,31799.0,183779.0,58.0,0.0,1896.0,0.0,
1787616356.124185,141.000066,1,32069.0,185126.0,63.0,0.0,1907.0,0.0,
1787616357.124188,142.000068,1,32203.0,186559.0,63.0,0.0,1916.0,0.0,
1787616358.124189,143.000069,1,32405.0,187974.0,60.0,0.0,1932.0,0.0,
1787616359.124185,144.000066,1,32759.0,189295.0,60.0,0.0,1951.0,0.0,
1787616360.124189,145.000070,1,32994.0,190645.0,60.0,0.0,1966.0,0.0,
1787616361.124185,146.000066,1,33214.0,192003.0,63.0,0.0,1975.0,0.0,
1787616362.124185,147.000066,1,33366.0,193438.0,61.0,0.0,1986.0,0.0,
1787616363.124181,148.000062,1,33669.0,194767.0,61.0,0.0,2005.0,0.0,
1787616364.124180,149.000061,1,33937.0,196113.0,61.0,0.0,2020.0,0.0,
1787616365.124189,150.000070,1,34158.0,197532.0,63.0,0.0,2031.0,0.0,
1787616366.124185,151.000065,1,34376.0,198894.0,62.0,0.0,2045.0,0.0,
1787616367.124179,152.000060,1,34595.0,200235.0,61.0,0.0,2060.0,0.0,
1787616368.124180,153.000061,1,34865.0,201578.0,61.0,0.0,2075.0,0.0,
1787616369.124177,154.000057,1,35117.0,202908.0,61.0,0.0,2092.0,0.0,
1787616370.124177,155.000058,1,35371.0,204255.0,60.0,0.0,2106.0,0.0,
1787616371.124179,156.000060,1,35573.0,205610.0,60.0,0.0,2119.0,0.0,
1787616372.124178,157.000058,1,35792.0,206962.0,60.0,0.0,2133.0,0.0,
1787616373.124188,158.000069,1,36093.0,208292.0,59.0,0.0,2151.0,0.0,
1787616374.124182,159.000062,1,36347.0,209642.0,63.0,0.0,2161.0,0.0,
1787616375.124179,160.000060,1,36533.0,211004.0,62.0,0.0,2175.0,0.0,
1787616376.124177,161.000057,1,36820.0,212340.0,63.0,0.0,2191.0,0.0,
1787616377.124178,162.000059,1,37053.0,213697.0,60.0,0.0,2207.0,0.0,
1787616378.124177,163.000057,1,37291.0,215052.0,61.0,0.0,2219.0,0.0,
1787616379.124177,164.000058,1,37544.0,216463.0,62.0,0.0,2233.0,0.0,
1787616380.124225,165.000106,1,37678.0,217826.0,56.0,0.0,2247.0,0.0,
1787616381.124206,166.000086,1,37980.0,219217.0,60.0,0.0,2264.0,0.0,
1787616382.124338,167.000218,1,38216.0,220551.0,62.0,0.0,2274.0,0.0,
1787616383.124190,168.000071,1,38385.0,221925.0,62.0,0.0,2284.0,0.0,
1787616384.124192,169.000073,1,38689.0,223259.0,63.0,0.0,2300.0,0.0,
1787616385.124185,170.000066,1,38891.0,224598.0,63.0,0.0,2315.0,0.0,
1787616386.124179,171.000060,1,39160.0,225998.0,58.0,0.0,2333.0,0.0,
1787616387.124178,172.000058,1,39346.0,227425.0,63.0,0.0,2340.0,0.0,
1787616388.124177,173.000057,1,39599.0,228762.0,59.0,0.0,2358.0,0.0,
1787616389.124177,174.000057,1,39969.0,230085.0,64.0,0.0,2375.0,0.0,
1787616390.124176,175.000057,1,40037.0,231520.0,58.0,0.0,2385.0,0.0,
1787616391.124201,176.000082,1,40358.0,232850.0,63.0,0.0,2399.0,0.0,
1787616392.124226,177.000106,1,40576.0,234185.0,60.0,0.0,2417.0,0.0,
1787616393.124197,178.000077,1,40862.0,235596.0,62.0,0.0,2430.0,0.0,
1787616394.124188,179.000068,1,41031.0,236945.0,59.0,0.0,2446.0,0.0,
1787616395.124184,180.000065,1,41334.0,238284.0,61.0,0.0,2460.0,0.0,
1787616396.124199,181.000080,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616397.124175,182.000055,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616398.124205,183.000086,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616399.124227,184.000107,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616400.124184,185.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616401.124185,186.000066,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616402.124192,187.000073,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616403.124192,188.000073,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616404.124202,189.000082,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616405.124192,190.000072,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616406.124191,191.000072,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616407.124193,192.000074,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616408.124183,193.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616409.124186,194.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616410.124186,195.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616411.124255,196.000136,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616412.124183,197.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616413.124187,198.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616414.124184,199.000065,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616415.124184,200.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616416.124187,201.000068,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616417.124187,202.000068,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616418.124180,203.000061,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616419.124178,204.000059,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616420.124182,205.000063,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616421.124185,206.000066,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616422.124183,207.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616423.124241,208.000121,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616424.124185,209.000065,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616425.124232,210.000113,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616426.124184,211.000065,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616427.124189,212.000070,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616428.124194,213.000075,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616429.124182,214.000062,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616430.124206,215.000086,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616431.124196,216.000077,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616432.124196,217.000076,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616433.124186,218.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616434.124249,219.000130,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616435.124210,220.000090,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616436.124186,221.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616437.124190,222.000071,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616438.124183,223.000064,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616439.124186,224.000067,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616440.124213,225.000094,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616441.124204,226.000084,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616442.124181,227.000062,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616443.124176,228.000057,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616444.124177,229.000058,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616445.124182,230.000062,1,41401.0,238656.0,61.0,0.0,2464.0,0.0,
1787616446.124187,231.000068,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616447.124183,232.000064,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616448.124187,233.000068,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616449.124186,234.000066,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616450.124183,235.000064,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616451.124187,236.000067,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616452.124186,237.000066,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616453.124182,238.000062,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616454.124184,239.000064,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616455.124182,240.000063,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616456.124184,241.000065,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616457.124182,242.000063,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616458.124188,243.000069,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616459.124183,244.000064,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616460.124183,245.000064,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616461.124186,246.000066,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616462.124182,247.000063,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616463.124184,248.000065,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616464.124182,249.000063,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616465.124182,250.000063,1,41418.0,238703.0,61.0,0.0,2464.0,0.0,
1787616466.124187,251.000068,1,41586.0,239680.0,60.0,0.0,2475.0,0.0,
1787616467.124189,252.000070,1,41906.0,241043.0,61.0,0.0,2494.0,0.0,
1787616468.124190,253.000071,1,42143.0,242395.0,63.0,0.0,2505.0,0.0,
1787616469.124191,254.000072,1,42362.0,243810.0,63.0,0.0,2518.0,0.0,
1787616470.124189,255.000070,1,42632.0,245209.0,61.0,0.0,2536.0,0.0,
1787616471.124191,256.000072,1,42866.0,246553.0,63.0,0.0,2549.0,0.0,
1787616472.124307,257.000188,1,43119.0,247902.0,61.0,0.0,2566.0,0.0,
1787616473.124189,258.000069,1,43322.0,249319.0,63.0,0.0,2576.0,0.0,
1787616474.124208,259.000089,1,43523.0,250735.0,60.0,0.0,2590.0,0.0,
1787616475.124191,260.000072,1,43775.0,252080.0,58.0,0.0,2608.0,0.0,
1787616476.124209,261.000090,1,44130.0,253408.0,61.0,0.0,2625.0,0.0,
1787616477.124192,262.000072,1,44316.0,254841.0,64.0,0.0,2633.0,0.0,
1787616478.124211,263.000091,1,44567.0,256250.0,62.0,0.0,2651.0,0.0,
1787616479.124189,264.000070,1,44752.0,257672.0,60.0,0.0,2664.0,0.0,
1787616480.124185,265.000065,1,45073.0,258995.0,59.0,0.0,2684.0,0.0,
1787616481.124185,266.000066,1,45344.0,260346.0,61.0,0.0,2698.0,0.0,
1787616482.124179,267.000060,1,45528.0,261774.0,62.0,0.0,2708.0,0.0,
1787616483.124179,268.000059,1,45779.0,263134.0,63.0,0.0,2721.0,0.0,
1787616484.124187,269.000068,1,46068.0,264476.0,62.0,0.0,2739.0,0.0,
1787616485.124185,270.000066,1,46235.0,265887.0,57.0,0.0,2754.0,0.0,
1787616486.124185,271.000066,1,46541.0,267223.0,63.0,0.0,2766.0,0.0,
1787616487.124187,272.000068,1,46725.0,268642.0,63.0,0.0,2778.0,0.0,
1787616488.124186,273.000067,1,46942.0,270048.0,57.0,0.0,2797.0,0.0,
1787616489.124178,274.000059,1,47248.0,271378.0,63.0,0.0,2809.0,0.0,
1787616490.124179,275.000060,1,47450.0,272745.0,63.0,0.0,2820.0,0.0,
1787616491.124186,276.000067,1,47701.0,274141.0,61.0,0.0,2838.0,0.0,
1787616492.124185,277.000065,1,47953.0,275554.0,63.0,0.0,2850.0,0.0,
1787616493.124191,278.000071,1,48105.0,276920.0,60.0,0.0,2862.0,0.0,
1787616494.124187,279.000068,1,48409.0,278324.0,60.0,0.0,2880.0,0.0,
1787616495.124185,280.000066,1,48677.0,279668.0,57.0,0.0,2899.0,0.0,
1787616496.124177,281.000057,1,48946.0,281024.0,64.0,0.0,2908.0,0.0,
1787616497.124176,282.000057,1,49166.0,282438.0,61.0,0.0,2924.0,0.0,
1787616498.124179,283.000060,1,49335.0,283862.0,60.0,0.0,2935.0,0.0,
1787616499.124177,284.000058,1,49688.0,285189.0,63.0,0.0,2955.0,0.0,
1787616500.124177,285.000058,1,49856.0,286553.0,60.0,0.0,2967.0,0.0,
1787616501.124256,286.000137,1,50091.0,287898.0,57.0,0.0,2984.0,0.0,
1787616502.124193,287.000074,1,50344.0,289313.0,60.0,0.0,2996.0,0.0,
1787616503.124195,288.000076,1,50562.0,290730.0,57.0,0.0,3012.0,0.0,
1787616504.124186,289.000067,1,50847.0,292072.0,61.0,0.0,3024.0,0.0,
1787616505.124184,290.000065,1,51135.0,293459.0,59.0,0.0,3043.0,0.0,
1787616506.124179,291.000060,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616507.124182,292.000063,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616508.124186,293.000067,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616509.124186,294.000067,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616510.124186,295.000066,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616511.124186,296.000066,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616512.124233,297.000114,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616513.124235,298.000116,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616514.124184,299.000064,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616515.124184,300.000064,1,51254.0,293869.0,63.0,0.0,3046.0,0.0,
1787616516.124186,301.000067,1,51339.0,294801.0,60.0,0.0,3054.0,0.0,
1787616517.124186,302.000067,1,51573.0,296148.0,62.0,0.0,3066.0,0.0,
1787616518.124213,303.000093,1,51759.0,297563.0,60.0,0.0,3080.0,0.0,
1787616519.124199,304.000080,1,52111.0,298882.0,63.0,0.0,3097.0,0.0,
1787616520.124253,305.000134,1,52331.0,300234.0,62.0,0.0,3112.0,0.0,
1787616521.124183,306.000063,1,52517.0,301655.0,61.0,0.0,3123.0,0.0,
1787616522.124187,307.000068,1,52787.0,302934.0,62.0,0.0,3138.0,0.0,
1787616523.124197,308.000077,1,53108.0,304262.0,62.0,0.0,3158.0,0.0,
1787616524.124186,309.000067,1,53309.0,305621.0,60.0,0.0,3172.0,0.0,
1787616525.124188,310.000069,1,53494.0,306978.0,60.0,0.0,3183.0,0.0,
1787616526.124191,311.000072,1,53730.0,308328.0,60.0,0.0,3196.0,0.0,
1787616527.124187,312.000068,1,54034.0,309649.0,61.0,0.0,3215.0,0.0,
1787616528.124185,313.000066,1,54287.0,310939.0,60.0,0.0,3230.0,0.0,
1787616529.124186,314.000066,1,54487.0,312357.0,61.0,0.0,3241.0,0.0,
1787616530.124185,315.000065,1,54657.0,313714.0,58.0,0.0,3254.0,0.0,
1787616531.124188,316.000069,1,54927.0,315062.0,61.0,0.0,3266.0,0.0,
1787616532.124183,317.000063,1,55178.0,316407.0,62.0,0.0,3281.0,0.0,
1787616533.124184,318.000065,1,55432.0,317737.0,61.0,0.0,3299.0,0.0,
1787616534.124189,319.000070,1,55683.0,319157.0,62.0,0.0,3311.0,0.0,
1787616535.124188,320.000068,1,55834.0,320523.0,59.0,0.0,3322.0,0.0,
1787616536.124188,321.000069,1,56089.0,321871.0,60.0,0.0,3336.0,0.0,
1787616537.124190,322.000071,1,56358.0,323283.0,63.0,0.0,3349.0,0.0,
1787616538.124188,323.000069,1,56593.0,324625.0,62.0,0.0,3364.0,0.0,
