timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787157025.640012,90.000050,1,69637.0,582791.0,152.0,0.0,4137.0,9.0,
1787157026.640019,91.000058,1,69966.0,588221.0,153.0,0.0,4157.0,9.0,
1787157027.640091,92.000129,1,70397.0,593502.0,152.0,0.0,4181.0,9.0,
1787157028.640023,93.000062,1,70723.0,598219.0,153.0,0.0,4198.0,9.0,
1787157029.640016,94.000055,1,71031.0,604087.0,153.0,0.0,4216.0,9.0,
1787157030.640032,95.000070,1,71325.0,609092.0,152.0,0.0,4234.0,9.0,
1787157031.640074,96.000113,1,71601.0,613810.0,151.0,0.0,4252.0,9.0,
1787157032.640026,97.000065,1,71965.0,618233.0,151.0,0.0,4273.0,9.0,
1787157033.640032,98.000070,1,72378.0,623371.0,152.0,0.0,4295.0,9.0,
1787157034.640039,99.000077,1,72690.0,629093.0,150.0,0.0,4316.0,9.0,
1787157035.640030,100.000068,1,73087.0,633369.0,152.0,0.0,4336.0,9.0,
1787157036.640034,101.000072,1,73426.0,638657.0,153.0,0.0,4355.0,9.0,
1787157037.640032,102.000070,1,73737.0,643805.0,153.0,0.0,4373.0,9.0,
1787157038.640025,103.000063,1,73979.0,649246.0,152.0,0.0,4389.0,9.0,
1787157039.640029,104.000067,1,74308.0,653383.0,152.0,0.0,4409.0,9.0,
1787157040.640030,105.000069,1,74671.0,658379.0,153.0,0.0,4430.0,9.0,
1787157041.640024,106.000062,1,75068.0,663955.0,153.0,0.0,4450.0,9.0,
1787157042.640024,107.000062,1,75447.0,668083.0,152.0,0.0,4475.0,9.0,
1787157043.640032,108.000070,1,75755.0,673519.0,153.0,0.0,4492.0,9.0,
1787157044.640024,109.000062,1,76064.0,679099.0,150.0,0.0,4512.0,9.0,
1787157045.640026,110.000065,1,76374.0,683960.0,152.0,0.0,4528.0,9.0,
1787157046.640025,111.000064,1,76685.0,688243.0,152.0,0.0,4547.0,9.0,
1787157047.640088,112.000126,1,77083.0,692952.0,152.0,0.0,4568.0,9.0,
1787157048.640027,113.000066,1,77377.0,698244.0,152.0,0.0,4586.0,9.0,
1787157049.640033,114.000072,1,77791.0,703668.0,149.0,0.0,4612.0,9.0,
1787157050.640039,115.000077,1,78152.0,708235.0,153.0,0.0,4630.0,9.0,
1787157051.640045,116.000084,1,78442.0,713817.0,151.0,0.0,4649.0,9.0,
1787157052.640035,117.000073,1,78770.0,718821.0,153.0,0.0,4665.0,9.0,
1787157053.640022,118.000060,1,79029.0,724116.0,151.0,0.0,4683.0,9.0,
1787157054.639997,119.000036,1,79393.0,728251.0,151.0,0.0,4703.0,9.0,
1787157055.640030,120.000068,1,79755.0,733535.0,151.0,0.0,4726.0,9.0,
1787157056.639992,121.000030,1,80101.0,739112.0,152.0,0.0,4744.0,9.0,
1787157057.640037,122.000076,1,80498.0,743241.0,153.0,0.0,4767.0,9.0,
1787157058.640038,123.000076,1,80804.0,748535.0,150.0,0.0,4787.0,9.0,
1787157059.640029,124.000067,1,81131.0,753679.0,152.0,0.0,4805.0,9.0,
1787157060.640031,125.000069,1,81407.0,759266.0,152.0,0.0,4819.0,9.0,
1787157061.640035,126.000074,1,81753.0,763113.0,153.0,0.0,4839.0,9.0,
1787157062.640146,127.000185,1,82134.0,767908.0,153.0,0.0,4860.0,9.0,
1787157063.639998,128.000037,1,82445.0,773397.0,153.0,0.0,4881.0,9.0,
1787157064.640036,129.000074,1,82858.0,778248.0,152.0,0.0,4904.0,9.0,
1787157065.640031,130.000069,1,83167.0,783397.0,153.0,0.0,4921.0,9.0,
1787157066.640010,131.000048,1,83476.0,789122.0,151.0,0.0,4940.0,9.0,
1787157067.640035,132.000073,1,83769.0,793983.0,151.0,0.0,4958.0,9.0,
1787157068.640036,133.000074,1,84078.0,798409.0,150.0,0.0,4977.0,9.0,
1787157069.640011,134.000049,1,84425.0,802833.0,151.0,0.0,4997.0,9.0,
1787157070.640034,135.000072,1,84806.0,808121.0,153.0,0.0,5015.0,9.0,
1787157071.640035,136.000073,1,85117.0,813694.0,151.0,0.0,5038.0,9.0,
1787157072.640035,137.000073,1,85514.0,817973.0,150.0,0.0,5060.0,9.0,
1787157073.640034,138.000072,1,85853.0,823261.0,151.0,0.0,5078.0,9.0,
1787157074.640035,139.000073,1,86164.0,828410.0,152.0,0.0,5095.0,9.0,
1787157075.640035,140.000073,1,86423.0,833707.0,151.0,0.0,5112.0,9.0,
1787157076.640029,141.000067,1,86752.0,837699.0,152.0,0.0,5131.0,9.0,
1787157077.640039,142.000078,1,87115.0,842697.0,153.0,0.0,5151.0,9.0,
1787157078.640037,143.000076,1,87460.0,848131.0,153.0,0.0,5170.0,9.0,
1787157079.640027,144.000065,1,87840.0,852119.0,151.0,0.0,5194.0,9.0,
1787157080.640025,145.000063,1,88131.0,857125.0,153.0,0.0,5209.0,9.0,
1787157081.640022,146.000061,1,88440.0,862991.0,152.0,0.0,5228.0,9.0,
1787157082.640023,147.000061,1,88733.0,867567.0,152.0,0.0,5244.0,9.0,
1787157083.640022,148.000061,1,89009.0,871853.0,151.0,0.0,5262.0,9.0,
1787157084.640026,149.000065,1,89338.0,875846.0,153.0,0.0,5280.0,9.0,
1787157085.640019,150.000057,1,89683.0,880990.0,151.0,0.0,5302.0,9.0,
1787157086.640020,151.000058,1,90029.0,886567.0,152.0,0.0,5320.0,9.0,
1787157087.640023,152.000061,1,90409.0,890269.0,152.0,0.0,5341.0,9.0,
1787157088.640022,153.000061,1,90681.0,895420.0,151.0,0.0,5359.0,9.0,
1787157089.640023,154.000061,1,91025.0,900564.0,152.0,0.0,5378.0,9.0,
1787157090.640022,155.000061,1,91318.0,905428.0,152.0,0.0,5394.0,9.0,
1787157091.640022,156.000061,1,91611.0,909422.0,152.0,0.0,5413.0,9.0,
1787157092.640035,157.000074,1,92009.0,914274.0,152.0,0.0,5435.0,9.0,
1787157093.640033,158.000072,1,92304.0,919568.0,153.0,0.0,5451.0,9.0,
1787157094.640034,159.000073,1,92665.0,924708.0,150.0,0.0,5476.0,9.0,
1787157095.640035,160.000074,1,93044.0,928986.0,153.0,0.0,5494.0,9.0,
1787157096.640033,161.000072,1,93334.0,935000.0,151.0,0.0,5513.0,9.0,
1787157097.640034,162.000073,1,93644.0,939426.0,153.0,0.0,5530.0,9.0,
1787157098.640024,163.000062,1,93903.0,944579.0,152.0,0.0,5546.0,9.0,
1787157099.640033,164.000071,1,94250.0,948574.0,151.0,0.0,5566.0,9.0,
1787157100.640035,165.000073,1,94613.0,953573.0,152.0,0.0,5585.0,9.0,
1787157101.640023,166.000062,1,94941.0,959150.0,151.0,0.0,5605.0,9.0,
1787157102.640021,167.000060,1,95320.0,962992.0,152.0,0.0,5628.0,9.0,
1787157103.640022,168.000061,1,95611.0,968430.0,153.0,0.0,5644.0,9.0,
1787157104.640009,169.000047,1,95920.0,974009.0,149.0,0.0,5665.0,9.0,
1787157105.640058,170.000096,1,96247.0,978869.0,152.0,0.0,5681.0,9.0,
1787157106.640000,171.000039,1,96523.0,982867.0,150.0,0.0,5700.0,9.0,
1787157107.640023,172.000061,1,96887.0,987434.0,150.0,0.0,5721.0,9.0,
1787157108.640088,173.000127,1,97233.0,992725.0,152.0,0.0,5737.0,9.0,
1787157109.640009,174.000048,1,97544.0,998011.0,151.0,0.0,5759.0,9.0,
1787157110.640023,175.000062,1,97941.0,1002147.0,152.0,0.0,5778.0,9.0,
1787157111.640024,176.000063,1,98263.0,1007294.0,153.0,0.0,5796.0,9.0,
1787157112.640023,177.000061,1,98574.0,1012296.0,153.0,0.0,5815.0,9.0,
1787157113.640022,178.000060,1,98815.0,1017739.0,151.0,0.0,5831.0,9.0,
1787157114.640075,179.000113,1,99162.0,1021302.0,153.0,0.0,5848.0,9.0,
