timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787156756.148038,33.000025,1,12344.0,50216.0,28.0,0.0,795.0,0.0,
1787156757.148094,34.000081,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156758.148082,35.000069,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156759.148084,36.000070,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156760.148087,37.000073,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156761.148119,38.000106,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156762.148164,39.000150,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156763.148094,40.000080,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156764.148067,41.000054,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156765.148126,42.000113,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156766.148098,43.000085,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156767.148098,44.000085,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156768.148168,45.000154,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156769.148141,46.000127,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156770.148155,47.000142,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156771.148098,48.000084,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156772.148081,49.000067,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156773.148095,50.000081,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156774.148083,51.000069,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156775.148084,52.000071,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156776.148082,53.000068,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156777.148092,54.000078,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156778.148083,55.000069,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156779.148082,56.000068,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156780.148082,57.000068,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156781.148113,58.000099,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156782.148082,59.000068,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156783.148080,60.000067,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156784.148081,61.000067,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156785.148106,62.000092,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156786.148046,63.000033,1,12471.0,50548.0,32.0,0.0,810.0,9.0,
1787156787.148081,64.000067,1,13443.0,52984.0,41.0,0.0,842.0,9.0,
1787156788.148081,65.000067,1,14447.0,57016.0,41.0,0.0,906.0,9.0,
1787156789.148125,66.000111,1,15451.0,61080.0,41.0,0.0,970.0,9.0,
1787156790.148138,67.000124,1,16501.0,65125.0,41.0,0.0,1034.0,9.0,
1787156791.148088,68.000074,1,17569.0,69167.0,41.0,0.0,1098.0,9.0,
1787156792.148086,69.000072,1,18637.0,73208.0,41.0,0.0,1162.0,9.0,
1787156793.148081,70.000067,1,19705.0,77272.0,41.0,0.0,1226.0,9.0,
1787156794.148081,71.000067,1,20773.0,81304.0,41.0,0.0,1290.0,9.0,
1787156795.148100,72.000086,1,21841.0,85464.0,41.0,0.0,1354.0,9.0,
1787156796.148080,73.000066,1,22909.0,89656.0,41.0,0.0,1418.0,9.0,
1787156797.148097,74.000083,1,23977.0,93816.0,41.0,0.0,1482.0,9.0,
1787156798.148090,75.000077,1,25045.0,97880.0,41.0,0.0,1546.0,9.0,
1787156799.148083,76.000070,1,26113.0,101959.0,41.0,0.0,1610.0,9.0,
1787156800.148077,77.000064,1,27181.0,106072.0,41.0,0.0,1674.0,9.0,
1787156801.148087,78.000073,1,28249.0,110149.0,41.0,0.0,1738.0,9.0,
1787156802.148084,79.000070,1,29317.0,114232.0,41.0,0.0,1802.0,9.0,
1787156803.148090,80.000077,1,30385.0,118356.0,41.0,0.0,1866.0,9.0,
1787156804.148084,81.000070,1,31453.0,122424.0,41.0,0.0,1930.0,9.0,
1787156805.148086,82.000072,1,32521.0,126520.0,41.0,0.0,1994.0,9.0,
1787156806.148079,83.000065,1,33589.0,130584.0,41.0,0.0,2058.0,9.0,
1787156807.148085,84.000072,1,34657.0,134680.0,41.0,0.0,2122.0,9.0,
1787156808.148080,85.000066,1,35725.0,138772.0,41.0,0.0,2186.0,9.0,
1787156809.148082,86.000068,1,36793.0,142840.0,41.0,0.0,2250.0,9.0,
1787156810.148087,87.000073,1,37861.0,146964.0,41.0,0.0,2314.0,9.0,
1787156811.148083,88.000069,1,38929.0,151032.0,41.0,0.0,2378.0,9.0,
1787156812.148082,89.000068,1,39997.0,155096.0,41.0,0.0,2442.0,9.0,
